,User,Activity,Timeframe,X axis,Y axis,Z axis
22240,10,,15576.686951911843,-0.9259999999999999,0.608,-0.20199999999999999
22241,10,,15576.736999911842,-1.102,-0.31,0.748
22242,10,,15576.787855911842,-1.186,0.034,-0.068
22243,10,,15576.83790391184,-0.848,0.14,-0.064
22244,10,,15576.88795191184,-0.848,-0.14400000000000002,-0.128
22245,10,,15576.93799991184,-0.9940000000000001,-0.21600000000000003,-0.152
22246,10,,15576.987855911839,-0.9259999999999999,0.03,-0.042
22247,10,,15577.037903911838,-0.8140000000000001,0.024,-0.12
22248,10,,15577.087951911837,-0.9059999999999999,0.04,-0.048
22249,10,,15577.137999911836,-1.1079999999999999,-0.242,-0.062
22250,10,p_squat,15577.187855911836,-0.8240000000000001,-0.11,-0.22399999999999998
22251,10,p_squat,15577.237903911835,-0.9420000000000001,-0.002,-0.09
22252,10,p_squat,15577.287951911834,-1.008,-0.16399999999999998,-0.154
22253,10,p_squat,15577.337999911833,-1.012,-0.12,-0.16
22254,10,p_squat,15577.387855911833,-0.9420000000000001,-0.08,-0.04
22255,10,p_squat,15577.437903911832,-0.816,-0.09,-0.1
22256,10,p_squat,15577.487951911831,-0.818,0.10400000000000001,0.012
22257,10,p_squat,15577.53799991183,-0.946,0.21,0.14400000000000002
22258,10,p_squat,15577.58785591183,-0.9620000000000001,0.066,0.248
22259,10,p_squat,15577.63790391183,-0.84,-0.057999999999999996,0.034
22260,10,p_squat,15577.687951911828,-0.92,-0.34600000000000003,-0.41600000000000004
22261,10,p_squat,15577.737999911828,-0.898,-0.152,-0.096
22262,10,p_squat,15577.788855911827,-0.88,-0.28800000000000003,-0.272
22263,10,p_squat,15577.838903911826,-0.904,-0.114,-0.16
22264,10,p_squat,15577.888951911826,-0.89,-0.136,-0.11800000000000001
22265,10,p_squat,15577.938999911825,-0.958,0.062,-0.09
22266,10,p_squat,15577.988855911824,-0.9059999999999999,-0.013999999999999999,-0.098
22267,10,p_squat,15578.038903911824,-0.912,-0.084,-0.17600000000000002
22268,10,p_squat,15578.088951911823,-0.898,-0.14800000000000002,-0.168
22269,10,p_squat,15578.138999911822,-0.922,-0.132,-0.21600000000000003
22270,10,p_squat,15578.188855911822,-0.89,-0.138,-0.18
22271,10,p_squat,15578.23890391182,-0.868,-0.032,-0.14400000000000002
22272,10,p_squat,15578.28895191182,-0.8420000000000001,-0.08800000000000001,-0.20199999999999999
22273,10,p_squat,15578.338999911819,-0.898,-0.084,-0.226
22274,10,p_squat,15578.388855911819,-0.9520000000000001,-0.084,-0.192
22275,10,p_squat,15578.438903911818,-0.9,-0.04,-0.18
22276,10,p_squat,15578.488951911817,-0.882,-0.08,-0.19
22277,10,p_squat,15578.538999911816,-0.922,-0.066,-0.212
22278,10,p_squat,15578.588855911816,-0.888,-0.12,-0.204
22279,10,p_squat,15578.638903911815,-0.89,-0.034,-0.17800000000000002
22280,10,p_squat,15578.688951911814,-0.914,-0.094,-0.184
22281,10,p_squat,15578.738999911813,-0.8959999999999999,-0.084,-0.184
22282,10,p_squat,15578.788855911813,-0.888,-0.114,-0.20600000000000002
22283,10,p_squat,15578.838903911812,-0.888,-0.07200000000000001,-0.19399999999999998
22284,10,p_squat,15578.888951911811,-0.9259999999999999,-0.032,-0.142
22285,10,p_squat,15578.93899991181,-0.8959999999999999,-0.057999999999999996,-0.17800000000000002
22286,10,p_squat,15578.98985591181,-0.914,-0.08,-0.21
22287,10,p_squat,15579.03990391181,-0.89,-0.062,-0.16
22288,10,p_squat,15579.089951911808,-0.904,-0.032,-0.16
22289,10,p_squat,15579.139999911808,-0.904,-0.066,-0.17600000000000002
22290,10,p_squat,15579.189855911807,-0.922,-0.034,-0.128
22291,10,p_squat,15579.239903911806,-0.9059999999999999,-0.036000000000000004,-0.16
22292,10,p_squat,15579.289951911805,-0.8959999999999999,-0.064,-0.16
22293,10,p_squat,15579.339999911805,-0.922,-0.057999999999999996,-0.16
22294,10,p_squat,15579.389855911804,-0.8959999999999999,-0.08,-0.174
22295,10,p_squat,15579.439903911803,-0.8959999999999999,-0.046,-0.154
22296,10,p_squat,15579.489951911803,-0.912,-0.02,-0.136
22297,10,p_squat,15579.539999911802,-0.9059999999999999,-0.068,-0.168
22298,10,p_squat,15579.589855911801,-0.9159999999999999,-0.057999999999999996,-0.14800000000000002
22299,10,p_squat,15579.6399039118,-0.914,-0.054000000000000006,-0.152
22300,10,p_squat,15579.6899519118,-0.92,-0.032,-0.154
22301,10,p_squat,15579.739999911799,-0.9059999999999999,-0.057999999999999996,-0.158
22302,10,p_squat,15579.789855911798,-0.904,-0.055999999999999994,-0.154
22303,10,p_squat,15579.839903911798,-0.91,-0.07200000000000001,-0.17
22304,10,p_squat,15579.889951911797,-0.912,-0.057999999999999996,-0.168
22305,10,p_squat,15579.939999911796,-0.9,-0.042,-0.146
22306,10,p_squat,15579.990855911796,-0.904,-0.064,-0.16399999999999998
22307,10,p_squat,15580.040903911795,-0.912,-0.09,-0.17800000000000002
22308,10,p_squat,15580.090951911794,-0.9,-0.05,-0.14800000000000002
22309,10,p_squat,15580.140999911793,-0.904,-0.057999999999999996,-0.14800000000000002
22310,10,p_squat,15580.190855911793,-0.922,-0.055999999999999994,-0.17800000000000002
22311,10,p_squat,15580.240903911792,-0.912,-0.042,-0.16
22312,10,p_squat,15580.290951911791,-0.904,-0.08,-0.16
22313,10,p_squat,15580.34099991179,-0.904,-0.04,-0.16
22314,10,p_squat,15580.39085591179,-0.9159999999999999,-0.068,-0.158
22315,10,p_squat,15580.440903911789,-0.922,-0.002,-0.17800000000000002
22316,10,p_squat,15580.490951911788,-0.898,-0.08199999999999999,-0.184
22317,10,p_squat,15580.540999911787,-0.898,-0.048,-0.16
22318,10,p_squat,15580.590855911787,-0.9079999999999999,-0.05,-0.16399999999999998
22319,10,p_squat,15580.640903911786,-0.9059999999999999,-0.057999999999999996,-0.16399999999999998
22320,10,p_squat,15580.690951911785,-0.904,-0.057999999999999996,-0.16
22321,10,p_squat,15580.740999911784,-0.912,-0.046,-0.17
22322,10,p_squat,15580.790855911784,-0.898,-0.062,-0.16
22323,10,p_squat,15580.840903911783,-0.91,-0.042,-0.18
22324,10,p_squat,15580.890951911782,-0.914,-0.05,-0.156
22325,10,p_squat,15580.940999911782,-0.904,-0.057999999999999996,-0.188
22326,10,p_squat,15580.991855911781,-0.922,-0.012,-0.14400000000000002
22327,10,p_squat,15581.04190391178,-0.89,-0.062,-0.162
22328,10,p_squat,15581.09195191178,-0.912,-0.04,-0.154
22329,10,p_squat,15581.141999911779,-0.9,-0.036000000000000004,-0.146
22330,10,p_squat,15581.191855911778,-0.904,-0.046,-0.174
22331,10,p_squat,15581.241903911778,-0.872,-0.03,-0.14400000000000002
22332,10,p_squat,15581.291951911777,-0.898,-0.04,-0.174
22333,10,p_squat,15581.341999911776,-0.91,-0.03,-0.20800000000000002
22334,10,p_squat,15581.391855911776,-0.9259999999999999,-0.08,-0.168
22335,10,,15581.441903911775,-0.914,0.03,-0.114
22336,10,,15581.491951911774,-0.93,0.016,-0.11
22337,10,,15581.541999911773,-0.914,-0.004,-0.10800000000000001
22338,10,,15581.591855911773,-0.922,0.008,-0.09
22339,10,,15581.641903911772,-0.89,-0.01,-0.052000000000000005
22340,10,,15581.691951911771,-0.938,-0.008,-0.18
22341,10,,15581.74199991177,-0.878,-0.124,-0.16
22342,10,,15581.79185591177,-0.992,0.222,0.136
22343,10,,15581.841903911769,-0.9259999999999999,-0.282,-0.392
22344,10,,15581.891951911768,-1.058,0.06,-0.03
22345,10,,15581.941999911767,-1.074,-0.136,-0.076
22346,10,,15581.992855911767,-1.5859999999999999,-0.27399999999999997,0.102
22347,10,,15582.042903911766,-1.4340000000000002,-0.314,-0.066
22348,10,,15582.092951911765,-1.16,-0.02,-0.504
22349,10,,15582.142999911764,-0.878,-0.42,-0.242
22350,10,,15582.192855911764,-0.914,-0.14800000000000002,0.1
22351,10,,15582.242903911763,-0.828,0.006,0.086
22352,10,,15582.292951911762,-1.032,-0.122,0.016
22353,10,,15582.342999911762,-0.9620000000000001,-0.05,-0.08
22354,10,,15582.392855911761,-1.014,0.03,-0.068
22355,10,,15582.44290391176,-0.978,-0.07200000000000001,-0.14400000000000002
22356,10,,15582.49295191176,-0.868,-0.19399999999999998,-0.14400000000000002
22357,10,,15582.542999911759,-0.818,-0.152,-0.1
22358,10,,15582.592855911758,-0.672,0.013999999999999999,-0.064
22359,10,,15582.642903911757,-0.74,0.013999999999999999,-0.07400000000000001
22360,10,,15582.692951911757,-0.794,0.07200000000000001,-0.055999999999999994
22361,10,,15582.742999911756,-0.818,0.14,-0.064
22362,10,,15582.792855911755,-0.866,0.158,-0.026000000000000002
22363,10,,15582.842903911755,-0.84,0.188,-0.08
22364,10,,15582.892951911754,-0.858,0.12,-0.132
22365,10,,15582.942999911753,-0.7759999999999999,0.166,-0.057999999999999996
22366,10,,15582.993855911753,-0.82,0.19399999999999998,-0.078
22367,10,,15583.043903911752,-0.7759999999999999,0.23,-0.016
22368,10,,15583.093951911751,-0.778,0.24,0.016
22369,10,,15583.14399991175,-0.816,0.312,0.096
22370,10,,15583.19385591175,-0.792,0.294,0.11199999999999999
22371,10,,15583.243903911749,-0.9359999999999999,0.368,0.142
22372,10,,15583.293951911748,-0.946,0.358,0.066
22373,10,p_stand,15583.343999911747,-0.9740000000000001,0.306,0.076
22374,10,p_stand,15583.393855911747,-0.9440000000000001,0.248,0.096
22375,10,p_stand,15583.443903911746,-0.8340000000000001,0.264,0.08199999999999999
22376,10,p_stand,15583.493951911745,-0.7559999999999999,0.31,0.07
22377,10,p_stand,15583.543999911744,-0.7120000000000001,0.318,0.11199999999999999
22378,10,p_stand,15583.593855911744,-0.738,0.37,0.05
22379,10,p_stand,15583.643903911743,-0.784,0.33399999999999996,0.064
22380,10,p_stand,15583.693951911742,-0.904,0.392,0.054000000000000006
22381,10,p_stand,15583.743999911741,-0.946,0.41200000000000003,-0.002
22382,10,p_stand,15583.793855911741,-0.946,0.406,0.024
22383,10,p_stand,15583.84390391174,-0.9359999999999999,0.36,0.038
22384,10,p_stand,15583.89395191174,-0.888,0.366,0.03
22385,10,p_stand,15583.943999911739,-0.888,0.406,0.08
22386,10,p_stand,15583.993855911738,-0.878,0.408,0.08199999999999999
22387,10,p_stand,15584.043903911737,-0.894,0.386,0.126
22388,10,p_stand,15584.093951911736,-0.938,0.342,0.146
22389,10,p_stand,15584.143999911736,-0.968,0.368,0.128
22390,10,p_stand,15584.194855911735,-0.84,0.35,0.16399999999999998
22391,10,p_stand,15584.244903911735,-0.7879999999999999,0.262,0.14
22392,10,p_stand,15584.294951911734,-0.8740000000000001,0.312,0.08800000000000001
22393,10,p_stand,15584.344999911733,-0.8859999999999999,0.3,0.078
22394,10,p_stand,15584.394855911733,-0.97,0.294,0.092
22395,10,p_stand,15584.444903911732,-0.852,0.342,0.126
22396,10,p_stand,15584.49495191173,-0.89,0.27399999999999997,0.23
22397,10,p_stand,15584.54499991173,-0.96,0.21600000000000003,0.22399999999999998
22398,10,p_stand,15584.59485591173,-0.91,0.204,0.27
22399,10,p_stand,15584.644903911729,-0.836,0.21600000000000003,0.276
22400,10,p_stand,15584.694951911728,-0.8079999999999999,0.27,0.258
22401,10,p_stand,15584.744999911727,-0.85,0.306,0.19
22402,10,p_stand,15584.794855911727,-0.84,0.322,0.254
22403,10,p_stand,15584.844903911726,-0.92,0.33399999999999996,0.254
22404,10,p_stand,15584.894951911725,-0.932,0.268,0.272
22405,10,p_stand,15584.944999911724,-0.9640000000000001,0.322,0.192
22406,10,p_stand,15584.994855911724,-0.998,0.314,0.152
22407,10,p_stand,15585.044903911723,-0.904,0.23600000000000002,0.14
22408,10,p_stand,15585.094951911722,-0.866,0.23,0.08199999999999999
22409,10,p_stand,15585.144999911721,-0.8240000000000001,0.28600000000000003,0.055999999999999994
22410,10,p_stand,15585.195855911721,-0.8640000000000001,0.278,0.062
22411,10,p_stand,15585.24590391172,-0.898,0.32,0.11199999999999999
22412,10,p_stand,15585.29595191172,-0.888,0.36,0.16
22413,10,p_stand,15585.345999911719,-0.846,0.36,0.146
22414,10,p_stand,15585.395855911718,-0.872,0.348,0.142
22415,10,p_stand,15585.445903911717,-0.894,0.37,0.15
22416,10,p_stand,15585.495951911716,-0.89,0.376,0.158
22417,10,p_stand,15585.545999911716,-0.846,0.38,0.11
22418,10,p_stand,15585.595855911715,-0.904,0.382,0.146
22419,10,p_stand,15585.645903911714,-0.858,0.348,0.084
22420,10,p_stand,15585.695951911714,-0.856,0.344,0.078
22421,10,p_stand,15585.745999911713,-0.8440000000000001,0.326,0.126
22422,10,p_stand,15585.795855911712,-0.85,0.326,0.055999999999999994
22423,10,p_stand,15585.845903911712,-0.8140000000000001,0.384,0.06
22424,10,p_stand,15585.89595191171,-0.8,0.33799999999999997,0.08199999999999999
22425,10,p_stand,15585.94599991171,-0.872,0.358,0.062
22426,10,p_stand,15585.99585591171,-0.878,0.348,0.076
22427,10,t_stand_sit,15586.045903911709,-0.9359999999999999,0.382,0.02
22428,10,t_stand_sit,15586.095951911708,-0.898,0.392,0.038
22429,10,t_stand_sit,15586.145999911707,-0.946,0.366,0.006
22430,10,t_stand_sit,15586.196855911707,-0.912,0.376,-0.002
22431,10,t_stand_sit,15586.246903911706,-0.93,0.364,-0.016
22432,10,t_stand_sit,15586.296951911705,-0.912,0.374,-0.04
22433,10,t_stand_sit,15586.346999911704,-0.9,0.376,-0.052000000000000005
22434,10,t_stand_sit,15586.396855911704,-0.85,0.32,-0.057999999999999996
22435,10,t_stand_sit,15586.446903911703,-0.846,0.36,-0.05
22436,10,t_stand_sit,15586.496951911702,-0.7979999999999999,0.35,-0.04
22437,10,t_stand_sit,15586.546999911701,-0.82,0.33399999999999996,-0.046
22438,10,t_stand_sit,15586.596855911701,-0.802,0.312,-0.027999999999999997
22439,10,t_stand_sit,15586.6469039117,-0.738,0.33799999999999997,0.076
22440,10,t_stand_sit,15586.6969519117,-0.8,0.24600000000000002,0.024
22441,10,t_stand_sit,15586.746999911698,-0.826,0.284,0.024
22442,10,t_stand_sit,15586.796855911698,-0.89,0.192,-0.026000000000000002
22443,10,t_stand_sit,15586.846903911697,-0.878,0.37,-0.008
22444,10,t_stand_sit,15586.896951911696,-0.9359999999999999,0.264,-0.042
22445,10,t_stand_sit,15586.946999911695,-0.8959999999999999,0.204,0.018000000000000002
22446,10,t_stand_sit,15586.996855911695,-0.862,0.102,0.07
22447,10,t_stand_sit,15587.046903911694,-0.784,0.13,0.044000000000000004
22448,10,t_stand_sit,15587.096951911693,-0.862,0.174,-0.008
22449,10,t_stand_sit,15587.146999911693,-0.912,0.24,0.018000000000000002
22450,10,t_stand_sit,15587.197855911692,-0.882,0.326,-0.05
22451,10,t_stand_sit,15587.247903911692,-0.888,0.402,-0.004
22452,10,t_stand_sit,15587.29795191169,-0.98,0.514,0.024
22453,10,t_stand_sit,15587.34799991169,-1.022,0.632,0.064
22454,10,t_stand_sit,15587.39785591169,-0.9359999999999999,0.696,0.016
22455,10,t_stand_sit,15587.447903911689,-0.848,0.418,0.184
22456,10,t_stand_sit,15587.497951911688,-0.818,0.466,0.22399999999999998
22457,10,t_stand_sit,15587.547999911687,-0.73,0.584,0.198
22458,10,t_stand_sit,15587.597855911687,-0.6559999999999999,0.7559999999999999,0.35200000000000004
22459,10,t_stand_sit,15587.647903911686,-0.556,0.5539999999999999,0.39
22460,10,t_stand_sit,15587.697951911685,-0.612,0.606,0.532
22461,10,t_stand_sit,15587.747999911684,-0.516,0.782,0.488
22462,10,t_stand_sit,15587.797855911684,-0.43200000000000005,0.672,0.562
22463,10,t_stand_sit,15587.847903911683,-0.304,0.728,0.742
22464,10,t_stand_sit,15587.897951911682,-0.248,0.6679999999999999,0.816
22465,10,t_stand_sit,15587.947999911681,-0.414,0.45399999999999996,0.868
22466,10,t_stand_sit,15587.99785591168,-0.444,0.638,0.892
22467,10,t_stand_sit,15588.04790391168,-0.45,0.528,0.846
22468,10,t_stand_sit,15588.097951911679,-0.45,0.41200000000000003,0.8320000000000001
22469,10,t_stand_sit,15588.147999911678,-0.41,0.39,0.76
22470,10,t_stand_sit,15588.198855911678,-0.418,0.526,0.774
22471,10,t_stand_sit,15588.248903911677,-0.37,0.578,0.69
22472,10,t_stand_sit,15588.298951911676,-0.446,0.41200000000000003,0.7040000000000001
22473,10,t_stand_sit,15588.348999911675,-0.40399999999999997,0.518,0.7120000000000001
22474,10,p_sit,15588.798855911675,-0.40399999999999997,0.5660000000000001,0.83
22475,10,p_sit,15588.848903911674,-0.324,0.598,0.8220000000000001
22476,10,p_sit,15588.898951911673,-0.336,0.59,0.78
22477,10,p_sit,15588.948999911672,-0.37,0.598,0.748
22478,10,p_sit,15588.998855911672,-0.386,0.536,0.774
22479,10,p_sit,15589.048903911671,-0.37799999999999995,0.5660000000000001,0.768
22480,10,p_sit,15589.09895191167,-0.376,0.574,0.754
22481,10,p_sit,15589.14899991167,-0.37,0.574,0.784
22482,10,p_sit,15589.198855911669,-0.34600000000000003,0.594,0.768
22483,10,p_sit,15589.248903911668,-0.34,0.608,0.78
22484,10,p_sit,15589.298951911667,-0.35600000000000004,0.5820000000000001,0.792
22485,10,p_sit,15589.348999911666,-0.354,0.5820000000000001,0.7859999999999999
22486,10,p_sit,15589.399855911666,-0.35600000000000004,0.578,0.76
22487,10,p_sit,15589.449903911665,-0.368,0.59,0.782
22488,10,p_sit,15589.499951911665,-0.35200000000000004,0.574,0.782
22489,10,p_sit,15589.549999911664,-0.368,0.574,0.774
22490,10,p_sit,15589.599855911663,-0.34600000000000003,0.59,0.792
22491,10,p_sit,15589.649903911662,-0.354,0.536,0.7659999999999999
22492,10,p_sit,15589.699951911662,-0.37200000000000005,0.562,0.774
22493,10,p_sit,15589.74999991166,-0.36200000000000004,0.568,0.748
22494,10,p_sit,15589.79985591166,-0.35,0.5820000000000001,0.774
22495,10,p_sit,15589.84990391166,-0.336,0.5820000000000001,0.812
22496,10,p_sit,15589.899951911659,-0.34,0.574,0.792
22497,10,p_sit,15589.949999911658,-0.336,0.584,0.77
22498,10,p_sit,15589.999855911658,-0.33799999999999997,0.608,0.782
22499,10,p_sit,15590.049903911657,-0.336,0.598,0.76
22500,10,p_sit,15590.099951911656,-0.33399999999999996,0.59,0.782
22501,10,p_sit,15590.149999911655,-0.32799999999999996,0.6,0.782
22502,10,p_sit,15590.199855911655,-0.33399999999999996,0.602,0.78
22503,10,p_sit,15590.249903911654,-0.33399999999999996,0.608,0.774
22504,10,p_sit,15590.299951911653,-0.33,0.6,0.774
22505,10,p_sit,15590.349999911652,-0.34,0.598,0.78
22506,10,p_sit,15590.400855911652,-0.344,0.59,0.7759999999999999
22507,10,p_sit,15590.450903911651,-0.32799999999999996,0.598,0.7759999999999999
22508,10,p_sit,15590.50095191165,-0.34,0.59,0.768
22509,10,p_sit,15590.55099991165,-0.32,0.588,0.7659999999999999
22510,10,p_sit,15590.600855911649,-0.332,0.5920000000000001,0.782
22511,10,p_sit,15590.650903911648,-0.336,0.608,0.774
22512,10,p_sit,15590.700951911647,-0.336,0.5820000000000001,0.764
22513,10,p_sit,15590.750999911646,-0.34600000000000003,0.598,0.792
22514,10,p_sit,15590.800855911646,-0.33399999999999996,0.59,0.7440000000000001
22515,10,p_sit,15590.850903911645,-0.32799999999999996,0.604,0.774
22516,10,p_sit,15590.900951911644,-0.342,0.6,0.782
22517,10,p_sit,15590.950999911644,-0.33,0.588,0.774
22518,10,p_sit,15591.000855911643,-0.336,0.606,0.764
22519,10,p_sit,15591.050903911642,-0.322,0.598,0.7759999999999999
22520,10,p_sit,15591.100951911641,-0.34,0.6,0.774
22521,10,p_sit,15591.15099991164,-0.33,0.6,0.78
22522,10,p_sit,15591.20085591164,-0.33,0.608,0.774
22523,10,p_sit,15591.25090391164,-0.324,0.6,0.774
22524,10,p_sit,15591.300951911639,-0.336,0.6,0.7759999999999999
22525,10,p_sit,15591.350999911638,-0.336,0.596,0.774
22526,10,p_sit,15591.401855911638,-0.336,0.608,0.78
22527,10,p_sit,15591.451903911637,-0.336,0.59,0.7959999999999999
22528,10,p_sit,15591.501951911636,-0.324,0.614,0.77
22529,10,p_sit,15591.551999911635,-0.336,0.59,0.7759999999999999
22530,10,p_sit,15591.601855911635,-0.34600000000000003,0.588,0.768
22531,10,p_sit,15591.651903911634,-0.322,0.6,0.8220000000000001
22532,10,p_sit,15591.701951911633,-0.33,0.64,0.8240000000000001
22533,10,p_sit,15591.751999911632,-0.44,0.6940000000000001,0.87
22534,10,p_sit,15591.801855911632,-0.41600000000000004,0.562,0.718
22535,10,p_sit,15591.85190391163,-0.462,0.578,0.696
22536,10,p_sit,15591.90195191163,-0.478,0.53,0.672
22537,10,t_sit_lie,15591.95199991163,-0.542,0.52,0.7
22538,10,t_sit_lie,15592.001855911629,-0.5579999999999999,0.574,0.7340000000000001
22539,10,t_sit_lie,15592.051903911628,-0.516,0.56,0.74
22540,10,t_sit_lie,15592.101951911627,-0.506,0.41600000000000004,0.8059999999999999
22541,10,t_sit_lie,15592.151999911626,-0.436,0.47600000000000003,0.8079999999999999
22542,10,t_sit_lie,15592.201855911626,-0.386,0.436,0.8240000000000001
22543,10,t_sit_lie,15592.251903911625,-0.488,0.35200000000000004,0.888
22544,10,t_sit_lie,15592.301951911624,-0.41600000000000004,0.392,0.8640000000000001
22545,10,t_sit_lie,15592.351999911623,-0.41600000000000004,0.23,0.87
22546,10,t_sit_lie,15592.402855911623,-0.43,0.316,0.94
22547,10,t_sit_lie,15592.452903911622,-0.386,0.20600000000000002,0.8320000000000001
22548,10,t_sit_lie,15592.502951911621,-0.29,0.19399999999999998,0.972
22549,10,t_sit_lie,15592.55299991162,-0.32799999999999996,0.336,1.014
22550,10,t_sit_lie,15592.60285591162,-0.19399999999999998,0.11199999999999999,1.07
22551,10,t_sit_lie,15592.65290391162,-0.292,-0.052000000000000005,1.124
22552,10,t_sit_lie,15592.702951911619,-0.242,0.064,1.08
22553,10,t_sit_lie,15592.752999911618,-0.132,-0.026000000000000002,0.9840000000000001
22554,10,t_sit_lie,15592.802855911617,-0.21600000000000003,0.044000000000000004,0.934
22555,10,t_sit_lie,15592.852903911617,-0.19,-0.19,1.126
22556,10,t_sit_lie,15592.902951911616,0.016,-0.098,1.0859999999999999
22557,10,t_sit_lie,15592.952999911615,-0.126,-0.122,1.148
22558,10,t_sit_lie,15593.002855911614,-0.13,-0.042,1.088
22559,10,t_sit_lie,15593.052903911614,0.094,0.046,1.006
22560,10,t_sit_lie,15593.102951911613,0.032,0.016,0.95
22561,10,t_sit_lie,15593.152999911612,0.038,0.20600000000000002,1.09
22562,10,t_sit_lie,15593.403855911612,-0.10400000000000001,-0.168,1.004
22563,10,t_sit_lie,15593.453903911612,-0.07400000000000001,-0.184,0.998
22564,10,t_sit_lie,15593.50395191161,0.008,-0.25,0.9840000000000001
22565,10,t_sit_lie,15593.55399991161,-0.092,-0.013999999999999999,1.062
22566,10,t_sit_lie,15593.60385591161,-0.19,-0.18600000000000003,1.036
22567,10,p_lie,15593.653903911609,-0.19,-0.264,1.056
22568,10,p_lie,15593.703951911608,-0.17600000000000002,-0.078,1.044
22569,10,p_lie,15593.753999911607,-0.122,-0.114,1.038
22570,10,p_lie,15593.803855911607,-0.14400000000000002,-0.11599999999999999,1.064
22571,10,p_lie,15593.853903911606,-0.14800000000000002,-0.106,1.088
22572,10,p_lie,15593.903951911605,-0.11,-0.10400000000000001,1.054
22573,10,p_lie,15593.953999911604,-0.122,-0.07200000000000001,1.058
22574,10,p_lie,15594.003855911604,-0.124,-0.04,1.07
22575,10,p_lie,15594.053903911603,-0.114,-0.064,1.074
22576,10,p_lie,15594.103951911602,-0.14400000000000002,-0.084,1.0859999999999999
22577,10,p_lie,15594.153999911601,-0.11,-0.064,1.054
22578,10,p_lie,15594.2038559116,-0.128,-0.057999999999999996,1.06
22579,10,p_lie,15594.2539039116,-0.122,-0.09,1.012
22580,10,p_lie,15594.3039519116,-0.136,-0.08199999999999999,1.062
22581,10,p_lie,15594.353999911598,-0.132,-0.057999999999999996,1.058
22582,10,p_lie,15594.403855911598,-0.136,-0.078,1.022
22583,10,p_lie,15594.453903911597,-0.136,-0.042,1.07
22584,10,p_lie,15594.503951911596,-0.114,-0.062,1.036
22585,10,p_lie,15594.553999911595,-0.114,-0.016,1.0859999999999999
22586,10,p_lie,15594.604855911595,-0.122,-0.016,1.074
22587,10,p_lie,15594.654903911594,-0.158,-0.046,1.03
22588,10,p_lie,15594.704951911594,-0.12,-0.016,1.068
22589,10,p_lie,15594.754999911593,-0.114,0.05,1.054
22590,10,p_lie,15594.804855911592,-0.11599999999999999,0.078,1.054
22591,10,p_lie,15594.854903911591,-0.102,0.102,0.9840000000000001
22592,10,p_lie,15594.90495191159,-0.106,0.11,1.104
22593,10,p_lie,15594.95499991159,-0.09,0.08800000000000001,1.03
22594,10,p_lie,15595.00485591159,-0.11199999999999999,0.152,1.0859999999999999
22595,10,p_lie,15595.054903911589,-0.09,0.096,1.046
22596,10,p_lie,15595.104951911588,-0.10400000000000001,0.152,1.08
22597,10,p_lie,15595.154999911587,-0.096,0.152,1.058
22598,10,p_lie,15595.204855911586,-0.08800000000000001,0.134,1.056
22599,10,p_lie,15595.254903911586,-0.10400000000000001,0.10800000000000001,1.046
22600,10,p_lie,15595.304951911585,-0.098,0.142,1.074
22601,10,p_lie,15595.354999911584,-0.094,0.142,1.058
22602,10,p_lie,15595.404855911584,-0.10400000000000001,0.15,1.054
22603,10,p_lie,15595.454903911583,-0.114,0.16,1.078
22604,10,p_lie,15595.504951911582,-0.09,0.12,1.052
22605,10,p_lie,15595.554999911581,-0.096,0.142,1.054
22606,10,p_lie,15595.60585591158,-0.098,0.146,1.048
22607,10,p_lie,15595.65590391158,-0.106,0.14,1.054
22608,10,p_lie,15595.70595191158,-0.098,0.16,1.058
22609,10,p_lie,15595.755999911578,-0.09,0.152,1.072
22610,10,p_lie,15595.805855911578,-0.08199999999999999,0.14400000000000002,1.072
22611,10,p_lie,15595.855903911577,-0.098,0.142,1.056
22612,10,p_lie,15595.905951911576,-0.08800000000000001,0.158,1.072
22613,10,p_lie,15595.955999911575,-0.094,0.15,1.052
22614,10,p_lie,15596.005855911575,-0.096,0.156,1.068
22615,10,p_lie,15596.055903911574,-0.08199999999999999,0.134,1.07
22616,10,p_lie,15596.105951911573,-0.098,0.156,1.062
22617,10,p_lie,15596.155999911573,-0.106,0.142,1.062
22618,10,p_lie,15596.205855911572,-0.09,0.142,1.064
22619,10,p_lie,15596.255903911571,-0.1,0.126,1.016
22620,10,p_lie,15596.30595191157,-0.08800000000000001,0.158,1.054
22621,10,p_lie,15596.35599991157,-0.09,0.11,1.03
22622,10,p_lie,15596.40585591157,-0.078,0.146,1.048
22623,10,p_lie,15596.455903911568,-0.078,0.152,1.056
22624,10,p_lie,15596.505951911568,-0.096,0.142,1.062
22625,10,p_lie,15596.555999911567,-0.08199999999999999,0.14400000000000002,1.052
22626,10,p_lie,15596.606855911567,-0.09,0.14,1.052
22627,10,p_lie,15596.656903911566,-0.08199999999999999,0.152,1.062
22628,10,p_lie,15596.706951911565,-0.098,0.142,1.062
22629,10,p_lie,15596.756999911564,-0.09,0.134,1.052
22630,10,p_lie,15596.806855911564,-0.084,0.152,1.062
22631,10,p_lie,15596.856903911563,-0.09,0.152,1.052
22632,10,p_lie,15596.906951911562,-0.096,0.152,1.064
22633,10,p_lie,15596.956999911561,-0.08800000000000001,0.158,1.072
22634,10,p_lie,15597.00685591156,-0.08800000000000001,0.146,1.054
22635,10,p_lie,15597.05690391156,-0.1,0.142,1.014
22636,10,p_lie,15597.106951911559,-0.086,0.156,1.062
